Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
14:20:56.418,65,56.45962854263579,935,0400940252064B41,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,2.9
14:20:57.419,65,56.55360594009533,917,84005206FE094C41,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,2.9
14:20:58.419,65,56.52799123534683,913,0400FE09A50D4D41,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,2.9
14:20:59.420,65,57.21767269791316,863,8400A50D19114E41,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,2.9
14:21:00.421,67,57.24087037580151,872,0400191196144F43,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,2.9
14:21:01.422,68,57.86250051213862,926,840096144B185044,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,2.9
14:21:02.423,66,56.04524034668101,935,04004B18091C5142,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,2.9
14:21:03.424,66,54.194413759709775,917,8400091CB51F5242,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
14:21:04.424,65,54.321203074382254,926,040055230A275441,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
14:21:05.425,65,53.8868546442291,917,84000A27B62A5541,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
14:21:06.426,65,48.13665891017451,891,0400B62A472E5641,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
14:21:07.427,66,47.77750155849942,886,86FF0301D3315742,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
14:21:08.427,67,47.82943834516346,874,0400D33152355843,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
14:21:09.428,67,47.709248723838684,888,84005235E0385943,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
14:21:10.436,67,47.564837780690986,887,0400E0386D3C5A43,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
14:21:11.436,68,46.496199325580776,886,84006D3CF93F5B44,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
14:21:12.437,68,43.69960151321512,925,0400F93FAD435C44,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
14:21:13.438,66,36.45687107084016,917,8400AD4359475D42,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
14:21:14.439,66,31.93959816645292,901,04005947F44A5E42,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
14:21:15.440,66,29.99080318801197,910,04008E4E32526042,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
14:21:16.441,66,29.601957064845653,912,84003252D8556142,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
14:21:19.443,68,29.31281936815947,907,0400C95C6A606444,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
14:21:20.443,67,28.58864013603281,937,84006A602A646543,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
14:21:21.444,67,28.6633251193324,905,04002A64C9676643,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
14:21:22.444,66,24.780414958536134,925,8400526B066F6842,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
14:21:23.445,66,24.7114380887433,910,07FFE632AA726942,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
14:21:24.446,66,24.769976264379647,900,8400AA7244766A42,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,2.9
