Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
13:54:53.251,67,27.00877050534745,890,84004295D2981C43,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
13:54:54.253,67,26.630809225406576,872,0400D2984F9C1D43,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
13:54:55.253,67,26.22249125500946,888,84004F9CDD9F1E43,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
13:54:56.254,67,25.90542238781119,906,0400DD9F7DA31F43,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
13:54:57.254,67,25.866715224816218,881,84007DA304A72043,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
13:54:58.255,68,25.617376914898998,862,040004A777AA2144,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
13:54:59.256,68,25.716920499935448,890,840077AA07AE2244,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
13:55:00.257,68,24.8327740429189,884,84009BB125B52444,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
13:55:01.257,68,24.44454365059234,875,040025B5A6B82544,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
13:55:02.258,68,26.965495193570668,941,8400A6B86ABC2644,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
13:55:03.259,66,26.929025489109396,933,04006ABC26C02742,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
13:55:04.260,65,28.45868148253074,874,840026C0A5C32841,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
13:55:05.261,67,28.450804485322887,868,0400A5C31EC72943,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
13:55:06.261,68,28.73721604830392,900,8400A2CA3CCE2B44,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
13:55:07.262,68,29.092006248902926,874,04003CCEBBD12C44,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
13:55:08.263,67,30.059137115658046,924,8400BBD16ED52D43,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
13:55:09.264,67,29.166584564744873,898,04006ED506D92E43,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
13:55:10.264,67,29.08370796452057,896,840006D99CDC2F43,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,
13:55:11.265,67,29.687452359308416,861,04009CDC0EE03043,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,
13:55:12.266,67,29.999425281851305,893,84000EE0A1E33143,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,
13:55:13.266,67,28.821687236739173,897,0400A1E338E73243,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,
13:55:14.267,67,32.78245956563378,807,840038E773EA3343,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,
13:55:19.290,74,30.468185781690156,821,04009BFDE4003A4A,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:20.292,73,30.486854148338576,804,8400E4001C043B49,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:21.293,73,30.916461411469722,837,04001C0476073C49,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:22.324,69,38.34822299529082,1015,8400250B350F3E45,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:23.325,69,38.34822299529082,1015,0400250B350F3E45,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:24.325,67,41.43295373458684,926,8400350FEA123F43,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:25.326,65,41.65457295755007,928,0400B216691A4141,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:26.327,65,42.3454593909959,886,8400691AF51D4241,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:27.327,66,41.31210059017108,843,0400F51D55214342,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:28.328,68,41.54557115696715,868,84005521CE244444,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:29.328,68,40.13683491808216,880,0400CE2454284544,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:30.329,68,40.769748758032634,919,84005428022C4644,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:31.330,68,41.943722558554164,865,0400022C782F4744,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:32.330,68,41.83712260165853,880,8400782FFE324844,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:33.331,68,40.89515610807041,906,04008036203A4A44,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:34.331,68,42.472303348466255,839,8400203A7C3D4B44,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:35.332,70,42.529097544281775,827,04007C3DCB404C46,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:36.333,71,42.08857654829953,839,8400CB4027444D47,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:37.334,71,41.86678380538558,861,0400274499474E47,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:38.335,70,42.39063006421796,897,84009947304B4F46,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:39.336,67,39.98491094710948,970,0400DF4EC1525143,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:40.336,65,40.34549071073067,939,8400C15283565241,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:41.337,65,40.94824319417935,900,040083561D5A5341,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:42.338,66,41.212234540996064,873,84001D5A9B5D5442,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:43.338,67,41.03404809969735,877,04009B5D1E615543,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:44.339,68,41.88242986067645,924,84001E61D1645644,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:45.340,68,42.73454550255969,878,0400D16455685744,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
13:55:46.340,68,42.259869281910206,882,8400E56B6D6F5944,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,
