Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,State,Trend,Status,Raw_Packet_Hex
16:53:08.447,90,37.0,704,Ch 2 - Lvl 1,Starting Workout,Zone OK,840078b149b4d55a
16:53:09.449,86,38.8,635,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04001eb7a9b9d756
16:53:10.450,87,39.1,680,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400a9b962bcd857
16:53:11.451,87,37.5,704,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,040028bff9c1da57
16:53:12.453,86,36.7,714,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400f9c1d5c4db56
16:53:13.454,85,36.0,727,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04009cc785cadd55
16:53:14.456,84,35.4,741,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,840085ca7ccdde54
16:53:15.458,82,34.8,750,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04007ccd7dd0df52
16:53:16.460,81,33.8,746,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84008ad386d6e151
16:53:17.461,80,31.1,737,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,040086d679d9e250
16:53:18.462,81,23.9,750,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,840061dc61dfe451
16:53:19.464,81,22.7,745,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,040061df5ce2e551
16:53:20.466,81,26.2,665,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84005ce205e5e651
16:53:21.467,88,26.5,631,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400a7e72eeae858
16:53:22.469,93,26.8,616,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84009eec15efea5d
16:53:23.469,96,26.9,602,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,040015ef7ef1eb60
16:53:24.470,97,27.0,626,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400f7f379f6ed61
16:53:25.471,96,27.3,651,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,040079f614f9ee60
16:53:26.471,93,27.7,607,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400aefb1cfef05d
16:53:27.472,96,27.5,593,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04001cfe7c00f160
16:53:28.474,99,27.4,596,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400e6024905f363
16:53:29.475,98,23.4,650,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400c1075b0af562
16:53:30.475,97,23.9,622,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84005b0ad80cf661
16:53:31.477,98,23.9,606,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400470fb411f862
16:53:32.478,98,23.1,632,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84002814b016fa62
16:53:33.480,96,23.8,591,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,040030198e1bfc60
16:53:34.481,98,23.8,605,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84008e1bfa1dfd62
16:53:35.482,100,23.7,596,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04005720ba22ff64
16:53:36.484,101,23.5,578,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84001c256c270165
16:53:37.485,101,23.5,586,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04006c27c5290265
16:53:38.487,103,18.2,582,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400192c6d2e0467
16:53:39.488,101,17.7,609,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400de304e330665
16:53:40.490,100,18.3,583,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84004e33a4350764
16:53:41.491,102,18.0,579,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04000038513a0966
16:53:42.492,102,18.2,595,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400513ab33c0a66
16:53:43.494,101,17.8,581,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400163f69410c65
16:53:44.495,103,15.8,576,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400bd430b460e67
16:53:45.496,104,15.8,587,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04005748b14a1068
16:53:46.498,103,15.3,588,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,04000c4d504f1267
16:53:47.499,104,13.6,569,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84009d51e4531468
16:53:48.499,104,13.7,579,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400e45335561568
16:53:49.501,104,13.6,563,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84008858c95a1768
16:53:50.502,105,12.2,568,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400155d5b5f1969
16:53:51.503,105,11.8,583,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400a361f9631b69
16:53:52.504,105,12.0,570,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400f96341661c69
16:53:53.506,106,11.7,560,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84008268c06a1e6a
16:53:54.507,107,11.9,573,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400fc6c476f206b
16:53:55.508,107,11.1,563,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,84008371c473226b
16:53:56.509,107,11.2,555,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400c473fd75236b
16:53:57.510,108,10.3,567,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,840035787a7a256c
16:53:58.511,107,10.2,548,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,0400bd7cef7e276b
16:53:59.512,107,10.5,561,Ch 2 - Lvl 1,C2-Ex 1: Flexibility,Zone OK,8400ef7e2e81286b
