Timestamp,HR_BPM,RMSSD_MS,Cadence_SPM,State,Trend,Status,Battery_V
10:35:22.001,64,35.23045820288441,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:23.001,65,34.11137943409137,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:24.006,65,38.7632068706467,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:25.007,63,38.770322813132246,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:26.007,61,43.49197310007826,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:27.008,63,43.63089699300019,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:28.008,65,47.356680335659014,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:29.009,66,47.2513455382216,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:30.010,70,48.02765008215364,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:31.010,72,48.689728436010135,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:32.011,74,46.95045077085211,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:33.011,76,46.88761324552647,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:34.012,79,46.02323251396498,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:35.013,80,46.09061539604572,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:36.013,83,40.035329225658884,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:37.014,87,41.013454478693475,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:38.014,89,41.10793194707704,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:39.015,94,41.41214214745935,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:40.015,97,41.41505639923389,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:41.015,99,40.19950248448356,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:42.016,97,40.06933645742004,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:43.017,96,39.98534214192617,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:44.017,96,45.85246204798679,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:45.018,96,45.12320299220637,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:46.018,96,74.41426448350269,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:47.019,96,72.20946542214341,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:35:48.019,96,72.65031978950431,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
