Timestamp,HR_BPM,RMSSD_MS,Cadence_SPM,State,Trend,Status,Battery_V
10:26:47.448,68,30.043302082161343,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:26:48.449,69,26.6243712199395,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:26:49.449,69,27.50227263336614,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:26:50.450,68,27.79088579612628,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:26:51.450,67,27.349588662354687,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:26:52.451,66,30.742330898793426,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:26:53.451,66,29.94021821341098,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:26:54.452,66,30.359385825347452,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:26:55.453,65,29.605742686174924,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:26:56.453,64,31.069813860616115,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:26:57.454,65,34.07345007480164,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:26:58.454,67,33.039538603181356,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:26:59.455,67,33.039538603181356,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:27:00.455,67,32.79361298532961,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:27:01.456,67,34.93735891018449,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:27:02.456,67,34.689532086259625,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:27:03.456,66,34.357455997333325,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
10:27:04.457,65,34.05020802677521,0,Ch 2 - Lvl 2,C2-Ex 1: Flexibility,OK,
