Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
14:11:17.243,73,33.96006057541291,801,04007AF6AFF99B49,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:11:18.245,74,32.93124149901833,790,8400AFF9D8FC9C4A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:11:19.245,75,33.72962347847957,746,0400D8FCD4FF9D4B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:11:20.247,81,33.11008574102124,710,8400A80280059F51,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:11:21.247,83,32.41019982399953,725,040080056708A053,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:11:22.248,81,32.20692028564225,754,8400780B7D0EA251,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:11:23.249,80,31.53857666702507,744,04007D0E7711A350,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:11:24.249,80,30.86295091416948,749,840077117614A450,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:11:25.250,80,29.63848849047468,744,04007817721AA650,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
14:11:26.251,80,29.07946671820831,749,8400721A711DA750,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
14:11:27.251,80,28.794289557325616,769,0400711D8520A850,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
14:11:28.252,79,29.038767191463208,804,84008520BD23A94F,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
14:11:29.252,75,28.4423191255808,833,040005275A2AAB4B,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
14:11:30.253,74,28.57778254470444,803,84005A2A912DAC4A,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
14:11:31.254,74,25.28185938164168,797,06FF0301C230AD4A,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
14:11:32.254,75,25.467355710724107,780,0400C230E133AE4B,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
14:11:33.256,76,24.430760711969597,831,840007375A3AB04C,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
14:11:34.256,74,25.70723767668392,876,04005A3ADC3DB14A,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
14:11:35.257,72,25.837689658646955,854,8400DC3D4741B248,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,
14:11:36.258,71,26.166575151754458,819,040047418E44B347,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,
14:11:37.259,72,26.169869486979053,816,84008E44D247B448,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,
14:11:38.259,73,24.121817281571413,820,04002A4B724EB649,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,
14:11:39.260,73,23.77335512276514,820,8400724EBA51B749,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,
14:11:43.262,69,26.83345827057371,856,84005E5CCB5FBB45,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,
14:11:44.263,69,27.693519720013175,893,0400CB5F5E63BC45,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,
14:11:45.264,68,27.42764776769903,842,8400E166406ABE44,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,
14:11:46.264,69,27.497962306950726,858,0400406AAF6DBF45,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,
14:11:47.265,70,27.6162121300839,875,87FFE6323071C046,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
14:11:48.267,69,27.63119176982219,868,04003071A974C145,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
14:11:49.267,69,27.853062730124954,849,8400A9740F78C245,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
14:11:50.268,69,28.14862034960518,872,04000F788C7BC345,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
14:11:51.269,69,28.182900171362164,881,84008C7B137FC445,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
14:11:52.270,70,27.76937037519005,839,04007E82DA85C646,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
14:11:53.270,70,27.649904907238113,847,8400DA853E89C746,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
