Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
14:04:34.195,62,27.591227991319368,953,8400F0A7C0ABC73E,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:04:35.197,62,27.651151999447542,928,0400C0AB77AFC83E,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:04:36.198,64,27.760055649352946,912,840077AF1DB3C940,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:04:37.199,65,27.399974830091637,894,04001DB3B1B6CA41,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:04:38.200,66,27.440845468024488,903,8400B1B64EBACB42,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:04:39.200,66,27.501097156796966,913,04004EBAF5BDCC42,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:04:40.201,66,27.993225781520295,944,8400F5BDBCC1CD42,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:04:41.201,65,26.8032422125281,947,040064C52EC9CF41,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
14:04:42.221,65,26.679450958523788,925,84002EC9E2CCD041,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
14:04:43.221,65,27.20357481579619,895,0400E2CC77D0D141,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
14:04:44.223,65,27.00319265925982,924,840077D02AD4D241,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
14:04:45.224,65,26.513496888214863,933,04002AD4E6D7D341,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
14:04:46.225,65,26.513496888214863,884,8400E6D770DBD441,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
14:04:47.226,66,26.656822895771953,869,040070DBEADED542,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
14:04:48.226,67,26.42556233701728,900,84007DE217E6D743,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
14:04:49.227,67,25.966822332911,888,040017E6A5E9D843,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
14:04:50.228,67,26.955263064873836,927,8400A5E95BEDD943,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
14:04:51.229,66,26.659409932161562,909,04005BEDFEF0DA42,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,
14:04:52.229,66,27.55183203120733,867,8400FEF076F4DB42,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,
14:04:53.230,67,27.442102060834213,876,040076F4F8F7DC43,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,
14:04:54.230,68,27.130590954073252,882,8400F8F780FBDD44,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,
14:04:55.231,68,26.946946599466195,903,040080FB1DFFDE44,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,
14:04:59.233,67,25.498478656443474,902,84005E0DFA10E343,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,
14:05:00.236,67,24.339552031692126,923,0400FA10AC14E443,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,
14:05:01.237,66,24.07674511167184,939,8400AC146E18E542,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,
14:05:02.237,65,25.25115224410903,895,04006E18031CE641,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,
14:05:03.241,66,25.08468415807432,886,8400031C8F1FE742,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,
14:05:04.242,67,25.072996877393678,878,04008F1F1323E843,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,
14:05:05.242,69,24.690497962883867,861,84008026F229EA45,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,
14:05:06.243,69,24.071731883312196,866,0400F229692DEB45,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,
14:05:07.244,69,23.423389430519936,880,8400692DEF30EC45,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,
14:05:08.244,69,23.10097773718232,873,0400EF306D34ED45,Ch 3 - Lvl 10/8,C3-Ex 5: Run (Distance),LOW,
