Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
21:46:19.387,71,21.5445275340785,817,0400BF8F0493EF47,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,
21:46:20.388,72,21.758413807733582,840,840004936196F048,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,
21:46:21.388,72,22.63294059551255,868,04006196DA99F148,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,
21:46:22.389,72,26.87212516923645,819,8400DA99219DF248,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,
21:46:23.389,72,26.343879744638983,798,0400219D53A0F348,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,
21:46:24.390,74,26.142239128786706,839,84008BA3E7A6F54A,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,
21:46:25.390,73,26.54749010300655,870,70F6BC0062AAF649,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,
21:46:26.391,71,25.93673621939132,886,840062AAEEADF747,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,
21:46:27.392,70,25.189945083968194,876,0400EEAD70B1F846,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,
21:46:28.392,69,24.94869736078419,855,840070B1DCB4F945,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,
21:46:29.393,69,24.21472570929662,858,0400DCB44BB8FA45,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,
21:46:30.394,70,26.866956160557773,803,84004BB882BBFB46,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,
21:46:31.394,74,25.540164447395398,798,0400B2BEE4C1FD4A,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,
21:46:32.395,74,26.068590843607726,833,8400E4C13AC5FE4A,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,
21:46:33.395,74,25.82370299479988,813,04003AC57BC8FF4A,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,
21:46:34.396,74,25.598063785474427,793,84007BC8A8CB004A,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,
21:46:35.398,73,30.705699796617566,915,0400FBCEA4D20249,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,
21:46:36.399,71,30.31564714035413,897,8400A4D23BD60347,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,
21:46:37.399,69,32.197883528326884,833,04003BD691D90445,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,
21:46:38.400,70,31.618258739441767,834,840091D9E8DC0546,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,
21:46:39.401,71,31.24762059907039,852,0400E8DC51E00647,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,
21:46:40.401,71,31.684326594140167,860,8400A4E315E70847,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,
21:46:41.401,70,31.771273079677627,882,011D91019DEA0946,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,
21:46:42.403,69,32.53539187005331,929,84009DEA55EE0A45,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,
21:46:43.403,69,33.088700019274214,882,040055EEDDF10B45,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,
21:46:44.404,68,33.63290671043916,849,8400DDF143F50C44,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,
21:46:45.404,69,33.43496002276865,861,040043F5B5F80D45,Ch 3 - Lvl 10,C3-Ex 4: Push-up,OK,
21:46:46.405,69,33.05377019551523,868,8400B5F82EFC0E45,Ch 3 - Lvl 10,C3-Ex 4: Push-up,OK,
21:46:47.405,69,31.803274609103838,861,04002EFCA0FF0F45,Ch 3 - Lvl 10,C3-Ex 4: Push-up,OK,
21:46:48.406,70,31.68595903550972,846,8400A0FF03031046,Ch 3 - Lvl 10,C3-Ex 4: Push-up,OK,
21:46:49.406,69,31.368224642803412,882,04007C06040A1245,Ch 3 - Lvl 10,C3-Ex 4: Push-up,OK,
21:46:50.407,69,31.10493917980407,904,8400040AA20D1345,Ch 3 - Lvl 10,C3-Ex 4: Push-up,OK,
21:46:51.407,68,31.184655820141572,884,0400A20D2C111444,Ch 3 - Lvl 10,C3-Ex 4: Push-up,OK,
21:46:52.407,68,31.14316219853305,879,84002C11B1141544,Ch 3 - Lvl 10,C3-Ex 4: Push-up,OK,
21:46:53.443,68,31.00722941286546,893,0400B11444181644,Ch 3 - Lvl 10,C3-Ex 5: Jumping Jacks,LOW,
21:46:54.444,68,31.83686867291681,854,84004418AF1B1744,Ch 3 - Lvl 10,C3-Ex 5: Jumping Jacks,LOW,
21:46:55.444,70,31.663097197493663,872,0400FE1E7B221946,Ch 3 - Lvl 10,C3-Ex 5: Jumping Jacks,LOW,
21:46:56.445,69,32.39785007766985,909,84007B221E261A45,Ch 3 - Lvl 10,C3-Ex 5: Jumping Jacks,LOW,
21:46:57.445,69,32.36110905562949,875,0201E2ED9E291B45,Ch 3 - Lvl 10,C3-Ex 5: Jumping Jacks,LOW,
21:46:58.447,69,32.18159679714158,867,84009E29162D1C45,Ch 3 - Lvl 10,C3-Ex 5: Jumping Jacks,LOW,
21:46:59.447,69,32.04415057708499,879,0400162D9B301D45,Ch 3 - Lvl 10,C3-Ex 5: Jumping Jacks,LOW,
21:47:00.448,68,31.888815464424795,913,84009B3042341E44,Ch 3 - Lvl 10,C3-Ex 5: Jumping Jacks,LOW,
21:47:01.449,68,28.60552153114789,877,04004234C5371F44,Ch 3 - Lvl 10,C3-Ex 5: Jumping Jacks,LOW,
