Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
13:30:15.866,66,30.187917199230327,905,0400E57E84826642,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,2.9
13:30:16.868,66,30.41041110291467,885,840084820F866742,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,2.9
13:30:17.869,66,30.23813531926542,934,04000F86CC896842,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,2.9
13:30:18.870,66,28.430799229490297,917,8400CC89788D6942,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,2.9
13:30:19.871,66,23.73488629815207,905,04000391A2946B42,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,2.9
13:30:20.872,66,21.77708381097765,920,8400A29451986C42,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,2.9
13:30:21.872,66,23.200029726497007,875,04005198D19B6D42,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,2.9
13:30:22.873,67,22.90685787992396,882,8400D19B599F6E43,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,2.9
13:30:23.874,68,23.163586167472666,910,0400599FFDA26F44,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,2.9
13:30:24.874,67,22.576307385673456,921,8400FDA2ADA67043,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
13:30:25.875,66,22.125036528315842,905,70F2C4044CAA7142,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
13:30:26.876,66,23.01199087732157,870,84004CAAC7AD7242,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
13:30:27.877,67,23.01199087732157,875,0400C7AD48B17343,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
13:30:28.877,68,21.18962010041709,870,8400CBB446B87544,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
13:30:29.878,69,22.315913604421397,831,040046B899BB7645,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
13:30:30.879,69,23.455019314306327,870,840099BB14BF7745,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
13:30:31.880,69,23.93741840717165,902,040014BFB0C27845,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
13:30:32.880,68,24.43852244531868,930,8400B0C269C67944,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
13:30:33.881,67,25.423990842210976,889,040069C6F8C97A43,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
13:30:34.886,66,25.45584412271571,913,8400F8C99FCD7B42,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
13:30:35.887,66,26.60114075853087,914,040067D10FD57D42,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
13:30:36.887,66,26.238954983396148,903,84000FD5ACD87E42,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
13:30:37.888,66,25.827678283524467,905,0400ACD84BDC7F42,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
13:30:38.889,66,25.828345829260186,904,84004BDCE9DF8042,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
13:30:39.889,66,25.40499543600526,894,0400E9DF7DE38142,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
13:30:49.894,71,26.966773936674816,775,0400E206FC098C47,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:30:50.897,74,27.5843533860074,827,8400300D7F108E4A,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:30:51.897,73,27.343283863021888,856,04007F10EC138F49,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:30:52.898,72,27.40375005800081,845,8400EC134E179048,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:30:53.899,71,28.249504115269364,882,04004E17D61A9147,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:30:54.899,70,28.249504115269364,889,8400D61A651E9246,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:30:55.900,67,26.65876319660036,906,04000A22AA259443,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:30:56.901,67,26.65876319660036,906,84000A22AA259443,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:30:57.902,67,26.252093512577307,886,0201E2ED36299543,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:30:58.903,67,26.075487233851614,873,8400DC2C5A309743,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:30:59.904,68,25.84236030642125,858,04005A30C9339844,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:31:00.905,69,25.930277868638964,824,8400C93315379945,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:31:01.905,71,25.365602557468417,813,04001537563A9A47,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:31:02.906,72,25.61115058881109,791,8400563A803D9B48,Ch 3 - Lvl 10/8,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
