Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
12:41:42.499,63,40.045286863749645,1027,0400B9FAD5FEBC3F,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:41:43.500,61,58.231339404901966,1160,8400D5FE7903BD3D,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:41:44.501,61,58.231339404901966,1160,0400D5FE7903BD3D,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:41:45.502,59,63.341929241222196,1062,84007903B907BE3B,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:41:46.503,57,60.90081354882783,1088,0400B907140CBF39,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:41:47.503,56,61.71034489181426,1158,8400140CB610C038,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:41:48.504,55,60.765627936042414,1110,0400B6102715C137,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:41:49.505,55,64.703168392282,1007,840027152F19C237,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:41:50.505,57,62.517730818278,1003,04002F19331DC339,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:41:51.506,58,60.58413571224731,993,8400331D2C21C43A,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:41:52.507,59,60.26998082159388,938,04002C21ED24C53B,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:41:53.507,61,59.0555294240561,970,8400ED24CF28C63D,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:41:54.508,61,60.13362313696845,1047,0400CF28002DC73D,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:41:55.509,62,61.68508733883742,961,8400002DD930C83E,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:41:56.509,59,63.73942489318746,1057,0400D9301435C93B,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:41:57.510,58,62.67013207697471,1090,840014357139CA3A,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:41:58.510,57,61.75055007676133,1054,04007139A93DCB39,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:41:59.511,57,60.70111201617315,1027,8400A93DC541CC39,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:00.511,58,63.41324782724821,917,0400C5417145CD3A,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:01.512,61,62.67467897496871,877,84007145F448CE3D,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:02.512,63,61.81064273695555,909,0400F448974CCF3F,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:03.514,65,60.763005662515226,924,8400974C4A50D041,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:04.514,65,59.706465889093764,925,04004A50FE53D141,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:05.515,66,59.64001202617886,899,84008F57285BD342,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:06.515,67,59.66631349025379,853,0400285B925ED443,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:07.516,67,61.08501706920305,940,8400925E5562D543,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:08.516,65,61.35538084488344,986,040055624766D641,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:09.517,63,62.15941685254356,1047,84004766786AD73F,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:10.518,62,62.86685437740896,986,0400786A6A6ED83E,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:11.519,61,62.00639566567529,964,84006A6E4672D93D,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:12.519,61,57.720790493308506,1017,040046725876DA3D,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:13.520,60,55.059528913149364,1047,84005876897ADB3C,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:14.521,60,55.790247571936185,992,0400897A817EDC3C,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:15.521,59,54.599797902872155,1025,8400817E9B82DD3B,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:42:16.522,60,54.154631731099734,995,04009B829686DE3C,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
