Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
22:20:01.182,77,24.0,798,8400A024D227C94D,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:20:02.183,77,19.061304607327727,766,0400F42A052ECB4D,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:20:03.184,77,16.695807857064,771,8400052E1B31CC4D,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:20:04.184,78,15.257784898208522,764,04001B312A34CD4E,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:20:05.185,78,17.76231966833161,791,84002A345437CE4E,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:20:06.185,77,15.964805041089603,785,8400733A973DD04D,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:20:07.185,77,17.368553960150702,811,0400973DD640D14D,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:20:08.186,75,17.885748516626304,833,8400D6402B44D24B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:20:09.186,74,17.372915179041826,822,04002B447547D34A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:20:10.187,74,16.172150801252798,810,8400B74AF54DD54A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:20:11.188,74,15.910463762658118,798,0400F54D2751D64A,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:20:12.188,74,15.790292376436016,784,87FFE7324A54D74A,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
22:20:13.189,77,15.163811409754087,771,04006057765AD94D,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
22:20:14.190,77,14.962917124975627,782,8400765A975DDA4D,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
22:20:15.190,77,15.137962040408283,764,0400975DA660DB4D,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
22:20:16.191,78,14.761436244485155,762,8400A660B363DC4E,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
22:20:17.191,78,15.74657249862793,807,0400D0660B6ADE4E,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
22:20:18.192,76,15.49053006643512,799,84000B6A3E6DDF4C,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
22:20:19.192,76,15.70429877453941,779,04003E6D5C70E04C,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
22:20:20.194,77,15.483241560822114,767,840069737B76E24D,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
22:20:21.194,78,15.253414918196734,760,04007B768679E34E,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:20:22.195,78,14.978556100543965,760,84008679917CE44E,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:20:23.195,79,14.812622762476883,769,0400917CA57FE54F,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:20:24.196,76,16.303162375694964,833,8400E1823786E74C,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:20:25.197,75,18.2208671582886,786,040037865C89E84B,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:20:26.197,76,18.212348974594512,790,84005C89858CE94C,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:20:27.197,76,18.22654373576417,798,0400858CB78FEA4C,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:20:28.198,75,17.503694191365078,809,F0FFFF003096EC4B,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:20:29.198,74,17.83158762537367,828,040030968099ED4A,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:20:30.199,73,17.166527172739798,829,84008099D19CEE49,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:20:31.199,73,16.756882271122986,820,0400D19C19A0EF49,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:20:32.200,73,16.59247856191432,814,84005CA39EA6F149,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:20:33.200,73,16.57688461226282,815,04009EA6E1A9F249,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:20:34.201,74,16.49346788151663,807,8400E1A91CADF34A,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:20:35.201,74,16.325355781094338,801,04001CAD51B0F44A,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:20:36.202,74,16.184283564086442,807,840051B08CB3F54A,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:20:37.202,74,16.26398602370619,821,0400D5B61EBAF74A,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:20:38.203,73,16.863549755162094,791,84001EBA48BDF849,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:20:39.204,75,16.87581415660518,787,040048BD6EC0F94B,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:20:40.204,75,16.945144762865933,805,84006EC0A7C3FA4B,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:20:41.217,74,16.570642923452056,816,0400F5C639CAFC4A,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:20:42.217,74,16.35700841040106,802,840039CA6FCDFD4A,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:20:43.218,74,16.81440269325778,829,04006FCDC0D0FE4A,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:20:44.218,73,16.854345597419123,821,815B8F0309D4FF49,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:20:46.224,73,51.96948706892244,685,8400E8DAA6DD0249,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:20:47.225,73,58.16711951870617,831,0400A6DDF9E00349,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:20:48.226,73,58.26662852782886,800,8400F9E02DE40449,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:20:49.226,73,57.695693976658916,817,04002DE472E70549,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:20:50.227,74,57.698383411286855,814,8400AFEAF1ED074A,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:20:51.227,74,57.727062917694404,800,0400F1ED25F1084A,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:20:52.228,74,57.762892276425454,789,840025F14DF4094A,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:20:53.228,76,57.808244251562215,757,040066F76EFA0B4C,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:20:54.229,78,57.86041467365142,741,84006EFA65FD0C4E,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:20:55.230,79,57.85326265648291,742,040065FD5D000D4F,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:20:56.230,81,57.889907404575666,729,840053033E060F51,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:20:57.231,81,57.87352440957961,726,04003E0626091051,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:20:58.231,82,57.86399035073838,724,840026090C0C1152,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:20:59.232,82,57.88126967603894,742,0400030FFB111352,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:00.233,81,57.9315886673,755,8201E2ED01151451,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:01.234,80,57.9315886673,785,0400011525181550,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:02.235,77,57.89943719576389,777,84004F1B6B1E174D,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:03.236,77,57.77542730261716,772,04006B1E8221184D,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:21:04.236,77,57.788556318524776,784,84008221A524194D,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
