Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
22:01:51.701,75,28.612127606206535,803,8400761FAD224E4B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:01:52.703,75,28.101008285587664,797,0400AD22DE254F4B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:01:53.703,75,27.12741328848252,791,04000B29362C514B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:01:54.703,75,26.774279989675115,774,8400362C4F2F524B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:01:55.704,77,15.988142157710895,742,04004F2F4732534D,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:01:56.706,80,15.059651504874735,743,840041353A385550,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:01:57.707,80,15.059651504874735,750,04003A383A3B5650,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:01:58.707,80,15.38584212615723,732,84003A3B283E5750,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:01:59.708,82,13.73392477244478,719,04001241F3435952,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:02:00.709,83,13.688656265127984,711,8400F343CC465A53,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:02:01.709,85,13.674794331177344,690,040099495C4C5C55,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:02:02.710,86,13.33778661263322,685,84005C4C1A4F5D56,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:02:03.711,87,12.593101559844252,682,0305220D92545F57,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:02:04.711,88,12.094455840134582,680,840092544B576058,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:02:05.712,87,11.742936247980653,701,0400105ADE5C6257,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:02:06.712,86,11.819037827691972,715,8400DE5CBB5F6356,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:02:07.713,85,11.535552241537523,723,0400BB5FA0626455,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:02:08.714,84,12.048751544998488,747,8400A0629D656554,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:02:09.714,80,12.503792528117495,769,0400AD68C16B6750,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:02:10.715,79,12.491376335641348,765,8400C16BD16E684F,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:02:11.717,79,11.351742992400649,750,0400D571D5746A4F,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:02:12.717,80,11.383593760168697,745,8400D574D0776B50,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:02:13.718,80,11.712062747146783,729,0400D077BB7A6C50,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:02:14.718,82,11.916375287812984,737,8400A27D95806E52,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:02:15.719,82,11.528076670639294,732,0400958083836F52,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:02:16.719,82,9.963727318075577,739,8400838378867052,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:02:17.720,81,10.626901452575845,758,04006C89758C7251,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
