Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
22:16:44.276,71,9.628825770273638,845,0400D6103814CC47,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:16:45.276,71,11.953614051360738,838,84008417DF1ACE47,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:16:46.277,72,18.694919095839918,791,0400DF1A0A1ECF48,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:16:47.277,73,19.35317685925116,816,84000A1E4E21D049,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:16:48.278,73,18.565200420859092,812,04004E218E24D149,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:16:49.279,74,18.144717391868333,800,84008E24C227D24A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:16:50.280,74,17.01959654829299,811,0400FA2A392ED44A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:16:51.281,74,16.496211686323623,808,8400392E7531D54A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:16:52.283,74,16.359922335498094,794,04007531A334D64A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:16:53.284,75,15.94260539142416,799,8400A334D637D74B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:16:54.286,74,16.10434723917738,817,0400213B663ED94A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:16:55.287,74,16.708993871280107,791,8400663E9141DA4A,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:16:56.288,74,16.492422502470642,802,04009141C744DB4A,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:16:57.289,74,16.703293088490067,834,840003485A4BDD4A,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:16:58.289,74,16.443843832875572,826,04005A4BA84EDE4A,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:16:59.290,73,16.14358648551754,822,8400A84EF251DF49,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:17:00.290,73,15.898986690282428,815,0400F2513555E049,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
22:17:01.291,73,15.867757065373615,800,840035556958E149,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
22:17:02.291,74,15.619395546607407,795,04006958985BE24A,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
22:17:03.292,75,15.197549711758777,804,8400CF5E0762E44B,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
22:17:04.296,75,14.978144998170064,806,040007624165E54B,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,2.9
22:17:05.298,75,15.092816286176543,796,840041657168E64B,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
