Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
22:22:54.055,72,34.01143598523558,838,840098D8F3DBA748,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:22:55.056,72,32.48845948948642,850,0400F3DB5ADFA848,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:22:56.056,72,31.349931129400936,834,84005ADFB1E2A948,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:22:57.057,71,29.94353660834646,837,04001EE678E9AB47,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:22:58.058,71,29.095900545805907,851,840078E9E0ECAC47,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:22:59.058,71,28.167356993512897,858,0400E0EC4FF0AD47,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:23:00.059,70,27.465887933944536,871,84004FF0CBF3AE46,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:23:01.060,70,27.128235778807813,850,0400CBF332F7AF46,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:23:02.061,70,26.10101833060804,845,8400A5FA07FEB146,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:23:03.063,70,25.79244075305786,864,040007FE7C01B246,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:23:04.065,70,25.755258362775812,839,84007C01D804B346,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:23:05.066,71,25.596519649784774,817,0400D8041D08B447,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:23:06.066,71,25.255219004327042,833,84001D08730BB547,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:23:07.067,72,24.79163165263634,824,0400730BBF0EB648,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:23:08.068,73,23.848883218491192,829,84000A125B15B849,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:23:09.069,72,23.406235319928147,831,04005B15AE18B948,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:23:10.069,72,23.719341113469888,862,8400AE18211CBA48,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:23:11.070,71,23.380658083420002,852,0400211C8A1FBB47,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:23:12.070,71,23.309758205228274,842,84008A1FE922BC47,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:23:13.071,71,21.723180055510703,865,0400E9225F26BD47,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:23:14.072,70,21.06230494640063,863,8400E229562DBF46,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:23:15.073,70,22.58317958127243,818,0400562D9C30C046,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:23:16.074,71,21.31293924615619,790,84009C30C533C147,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
22:23:17.133,75,19.64337213834522,782,0400F836193AC34B,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
22:23:18.134,76,18.523982591075892,763,8400193A273DC44C,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
22:23:19.135,77,18.449371543356904,755,0400273D2D40C54D,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
22:23:20.136,79,20.11432839784992,805,840032436B46C74F,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
22:23:21.137,77,20.52164542707243,834,04006B46C249C84D,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
22:23:22.138,75,20.878961527881568,809,8400C249FF4CC94B,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
22:23:23.138,75,22.000783685101325,771,0400FF4C1550CA4B,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
22:23:24.139,76,22.212919508777954,750,840015501653CB4C,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
22:23:25.139,80,21.888431836837057,738,04000956FD58CD50,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:23:26.141,80,22.27492791892049,766,8400FD580E5CCE50,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:23:27.141,79,22.580889081790776,758,8400355F3E62D04F,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:23:28.142,79,22.35990870378006,744,04003E623865D14F,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,2.9
22:23:29.142,80,22.16240992746735,745,840038653368D250,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:23:30.143,80,22.473739464478122,776,04003D6B586ED450,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:23:31.144,79,22.449176315432585,774,8400586E7171D54F,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:23:32.145,78,22.81484695060018,796,04007171A174D64E,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:23:33.146,77,23.352619287484796,837,8400A174FB77D74D,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:23:34.147,74,23.93597782591634,867,0400FB77737BD84A,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:23:35.148,72,24.35583906482641,820,8400CC7E1482DA48,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:23:36.149,72,24.659753613445982,844,040014827585DB48,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:23:37.149,72,24.80197433742892,824,84007585C188DC48,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:23:38.150,73,24.449102656123294,785,0400C188E58BDD49,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:23:39.150,75,23.901377827835898,790,8400058F2E92DF4B,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,2.9
22:23:42.152,77,23.896327809071852,775,04006A98849BE24D,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:23:43.153,76,23.258665422620002,831,8400B29E05A2E44C,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:23:44.154,75,22.688292590886057,822,040005A24FA5E54B,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:23:45.154,74,22.285761652090624,812,84004FA58FA8E64A,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:23:46.155,73,21.495789483460275,833,04008FA8E5ABE749,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:23:47.156,74,21.6540192972145,793,840028AF55B2E94A,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:23:48.157,75,21.938786311635067,774,040055B26EB5EA4B,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:23:49.158,76,21.33396191602682,779,84006EB58CB8EB4C,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:23:50.159,77,20.952326839756964,775,04008CB8A6BBEC4D,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:23:51.159,77,20.164837952613762,770,8400C6BEDBC1EE4D,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:23:52.160,77,20.537602183513922,791,0400DBC106C5EF4D,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
22:23:53.161,76,20.777972421076953,813,840006C547C8F04C,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,2.9
