Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
12:36:19.388,60,53.374775565492236,1050,0400FBEB2FF0743C,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:20.389,59,55.87821579112919,965,84002FF00CF4753B,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:21.390,61,54.22339412641222,970,04000CF4EEF7763D,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:22.390,61,52.998427649632525,994,8400EEF7E8FB773D,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:29.768,59,0.0,992,040067185F1C7F3B,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:30.769,60,48.0,944,84005F1C2620803C,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:31.770,61,35.55980877338909,959,04002620FD23813D,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:32.772,62,60.53373714990124,867,8400FD237527823E,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:33.773,66,53.89341332667657,842,04007527D42A8342,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:34.774,66,87.01953803600661,1004,8400D42AD92E8442,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:35.775,66,82.33164640646997,951,06FF0301A7328542,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:36.775,64,79.10842469132385,1007,8400A732AF368640,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:37.776,62,75.14652353901675,970,0400AF36913A873E,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:38.776,62,70.91230891428903,979,8400913A7C3E883E,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:39.777,62,67.89550795155745,950,04007C3E4942893E,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:40.778,62,75.30991523918568,771,0400834599488B3E,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:41.781,62,109.84709652687509,1069,84009948E04C8C3E,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:42.781,62,106.11550310864101,1041,0400E04C0B518D3E,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:43.782,62,103.7998073215938,1104,84000B5176558E3E,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:44.782,62,103.7998073215938,1104,04000B5176558E3E,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:45.783,61,101.10390694725896,1060,84007655B4598F3D,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:46.784,57,99.2682047313652,1123,0400B459325E9039,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:47.784,55,96.52777378097514,1109,8400325EA2629137,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:48.785,54,94.62335307612187,1158,0400A26244679236,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:49.785,54,92.45512424955147,1129,84004467C96B9336,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:50.786,53,90.78362554264214,1083,0400C96B1F709435,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
12:36:51.786,53,90.78362554264214,1083,87FFE9321F709435,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:36:52.787,54,89.46812535504169,1028,04001F703C749536,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
12:36:53.787,55,87.98122329323407,1072,84003C7486789637,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,2.91
