Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
21:40:36.419,72,47.098942077583715,830,0400273179345548,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:37.420,73,41.35464782284724,806,8400C237FC3A5749,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:38.421,74,25.962174076117368,782,0400FC3A1D3E584A,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:39.421,75,23.732706952860326,776,84001D3E3841594B,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:40.422,76,23.035953907181554,772,040038414F445A4C,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:41.422,75,23.504951789371738,811,84008C47CB4A5C4B,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:42.423,75,23.574533307992656,799,0400CB4AFE4D5D4B,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:43.423,75,23.486606601532976,770,8400FE4D13515E4B,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:44.424,76,23.574533307992656,759,040013511D545F4C,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:45.424,78,22.22223180076422,762,84002B57385A614E,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:46.425,78,22.257118194969166,753,0400385A3C5D624E,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:47.425,79,21.68107390138324,759,840036604063644F,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:48.426,79,21.635698469794363,787,040040636666654F,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:49.426,78,23.925170701657454,842,84006666C569664E,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:50.427,75,23.790029786475245,839,0400C569216D674B,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:51.427,73,23.779156332007847,832,8400216D75706849,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:52.428,74,23.357786857845753,788,0400A973D0766A4A,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:53.429,75,22.820136298665158,791,8400D076FA796B4B,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:54.429,75,21.35173416198642,803,0400FA79317D6C4B,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:55.430,75,18.929998087327082,817,8400317D76806D4B,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch,OK,2.91
21:40:56.430,74,23.901377827835898,897,040076800D846E4A,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,2.91
21:40:57.431,69,25.188941196896103,871,8400B587318B7045,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,2.91
21:40:58.431,69,25.188941196896103,871,0400B587318B7045,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,2.91
21:40:59.432,70,25.15606460094457,836,84009B8EF4917246,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,2.91
21:41:00.432,71,25.43077147730746,814,0400F49136957347,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,2.91
21:41:01.433,72,25.360164254879795,803,840036956D987448,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,2.91
21:41:02.433,74,26.039757401274716,802,0400C09BF69E764A,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,2.91
21:41:03.435,74,26.06159811968031,795,8400F69E25A2774A,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,2.91
21:41:04.436,75,25.145781849598276,798,040025A257A5784B,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,2.91
21:41:05.436,75,26.114469499520364,760,840057A562A8794B,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,2.91
21:41:06.437,79,26.167892935612052,716,04005DAB3BAE7B4F,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,2.91
