Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
11:51:13.517,72,0.0,0,0400000000000048,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
11:51:14.519,72,0.0,0,8400000000000048,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
11:51:15.519,72,0.0,0,0400000000000048,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
11:51:16.520,71,0.0,45540,8400000029B60147,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
11:51:17.520,71,0.0,45540,0400000029B60147,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
11:51:18.521,71,0.0,2295,040049BB58BF0447,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
11:51:19.521,71,0.0,332,040058C4ACC50847,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
11:51:20.522,71,0.0,252,840082C985CA0B47,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
11:51:21.522,71,0.0,449,040051CC1DCE0D47,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
11:51:22.523,71,0.0,440,84002AD1EDD21047,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
11:51:23.523,72,0.0,330,040037D689D71348,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
11:51:24.524,72,0.0,381,8400EFD876DA1548,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
11:51:25.524,72,0.0,385,040087DD12DF1848,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
11:51:26.524,74,0.0,452,8400FEE1CDE31B4A,Ch 3 - Lvl 12,C3-Ex 1: Toe Touch (to Sides),OK,
