Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
22:12:19.075,73,16.852299546352718,835,040084EEDCF17D49,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:20.075,72,15.91644851508443,825,8400DCF129F57E48,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:21.076,72,14.740614447359862,824,040029F575F87F48,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:22.076,73,14.150971698084906,833,840075F8CBFB8049,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:23.077,73,13.836345053678173,822,0400CBFB15FF8149,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:24.078,73,13.16054710108968,819,840015FF5C028249,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:25.078,73,12.223611032205936,808,04009D05D9088449,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:26.079,74,12.761118832067737,826,8400D908270C854A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:27.080,73,12.36931687685298,821,0400270C700F8649,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:28.080,73,12.085804345043265,828,F0F37801C0128749,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:29.081,72,12.383575460119367,844,0400251686198948,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:30.081,71,12.47887103155659,830,04008619D81C8A47,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:12:31.082,72,12.283921883588533,822,8400D81C22208B48,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
