Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
22:09:33.663,77,9.041570660012562,799,0400E257155BA74D,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:34.664,76,8.390470785361213,804,8400155B4D5EA84C,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:35.665,75,10.066445913694333,820,04004D5E9561A94B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:36.666,75,12.0,800,84009561C964AA4B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:37.666,75,10.79608982713443,799,0400F8672B6BAC4B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:38.667,75,10.816653826391969,788,04002B6B526EAD4B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:39.668,75,10.716031603785673,808,84008271BE74AF4B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:40.669,75,11.44216224859082,826,0400BE740C78B04B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:41.669,74,11.345231849296237,836,84000C78657BB14A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:42.673,73,13.130118049735882,808,0400657BA17EB249,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:43.676,74,12.71318213509112,808,8400A17EDD81B34A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:44.676,74,12.970050972229146,788,04001A854188B54A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:45.677,75,12.725854329712117,795,84004188708BB64B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:46.678,75,13.111064030047295,814,0400708BB28EB74B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:47.678,74,13.060299712159312,826,8400B28E0092B84A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:48.679,74,12.680008229321153,812,040044958498BA4A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:49.680,74,12.439855304624729,816,84008498C89BBB4A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:50.681,74,12.268659258452,809,0400C89B059FBC4A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:51.681,74,12.070306859906573,804,8400059F3DA2BD4A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:52.682,74,12.0,794,04003DA26BA5BE4A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:53.682,74,11.965724860139957,805,84006BA5A4A8BF4A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:54.683,76,12.367922915404158,779,0400C8ABE6AEC14C,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:55.684,76,12.33861334633454,781,8400E6AE06B2C24C,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:56.684,77,12.237590477281676,782,040032B553B8C44D,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:57.685,77,12.438815776875003,769,840053B867BBC54D,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:58.688,77,12.355370185218778,755,040067BB6DBEC64D,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:09:59.688,79,11.789826122551595,752,84006DC170C4C84F,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:10:00.689,80,11.884501643331319,743,040070C469C7C950,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:10:01.689,80,11.826329479830893,734,840069C759CACA50,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
