Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
14:19:17.056,68,38.90271266417779,841,8400FD735B77D244,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:19:18.057,70,37.9835490706174,831,04005B77AE7AD346,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:19:19.058,70,48.035205343382806,971,8400AE7A917ED446,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:19:20.059,68,46.942905359983456,976,0400917E7982D544,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:19:21.060,64,48.70675339300451,898,840079821186D640,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:19:22.060,66,47.75604673755984,896,040084891A8DD842,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
14:19:23.061,67,46.94718800459152,879,84001A8D9F90D943,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
14:19:24.061,68,47.40253157796533,821,04009F90E893DA44,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
14:19:25.062,70,46.54989642462008,823,8400E8933397DB46,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
14:19:26.063,72,45.939240232109285,846,04003397969ADC48,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
14:19:27.064,71,45.734239795312796,863,8400FD9D71A1DE47,Ch 3 - Lvl 10/8,C3-Ex 2: Abdominal Curl,OK,
14:19:28.064,70,45.68444993121009,871,840071A1EDA4DF46,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
14:19:29.075,70,45.96100296015578,843,0400EDA44DA8E046,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
14:19:30.076,70,42.28474902373195,829,84004DA89EABE146,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
14:19:31.077,71,41.16912133777132,763,04009EABACAEE247,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
14:19:32.077,74,47.35231123514822,906,8400CBB16BB5E44A,Ch 3 - Lvl 10/8,C3-Ex 3: Back Extension,OK,
14:19:33.078,73,48.075371858263814,857,04006BB5D9B8E549,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,
14:19:34.079,71,48.375684972429326,828,8400D9B829BCE647,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,
14:19:35.080,72,48.29863994658292,825,040029BC76BFE748,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,
14:19:36.080,72,48.07644774300829,823,840076BFC1C2E848,Ch 3 - Lvl 10/8,C3-Ex 4: V Push-up,OK,
14:19:39.082,75,51.3090702474248,881,04002ECCB5CFEC4B,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,
14:19:40.084,74,53.65085081434821,984,8400B5CFA5D3ED4A,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,
14:19:41.084,69,55.71169628945322,903,0400A5D342D7EE45,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,
14:19:42.085,68,55.747583835071055,873,840042D7C0DAEF44,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,
14:19:43.086,69,49.62340938126571,899,040039DED2E1F145,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,
14:19:44.086,69,50.61790605895411,845,8400D2E134E5F245,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,
14:19:45.087,70,48.561372473929566,832,040034E588E8F346,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,
14:19:46.087,70,48.44228702707783,863,840088E8FCEBF446,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,
14:19:47.088,70,48.08075104123952,851,0400FCEB64EFF546,Ch 3 - Lvl 10/8,C3-Ex 5: Walk (Distance),LOW,
