Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
22:07:34.769,74,12.987173159185437,814,0400BB7AFD7D0E4A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:07:35.769,74,14.66287829861518,807,84002B816684104A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:07:36.770,74,13.4412301024373,804,040066849E87114A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:07:37.770,74,12.467099559583673,802,84009E87D48A124A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:07:38.771,75,14.487542541400487,763,0400FA8D0891144B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:07:39.772,76,14.64581851587681,779,F0FFFF002694154C,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:07:40.773,77,15.33267455765331,800,040026945A97164D,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:07:41.774,76,15.671098663888673,819,84005A97A19A174C,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:07:42.775,75,15.066519173319364,817,0400A19AE69D184B,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:07:43.775,73,15.198684153570664,849,84003DA1A3A41A49,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:07:44.776,72,14.887074930959406,858,0400A3A412A81B48,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:07:45.777,71,14.542028339791328,865,840012A888AB1C47,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:07:46.777,70,14.974051630144135,844,040088ABE9AE1D46,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:07:47.778,71,16.11798603064944,814,8400E9AE2BB21E47,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:07:48.779,72,15.735310610216755,810,04002BB269B51F48,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:07:49.779,73,15.377078573465946,806,8400B0B8EABB2149,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
22:07:50.780,74,15.986407269655817,780,0400EABB09BF224A,Ch 3 - Lvl 10/8,C3-Ex 1: Toe Touch (to sides),OK,
