Timestamp,HR_BPM,RMSSD_MS,Raw_RR_MS,Raw_Packet_Hex,Chart_Level,Exercise_Note,Status,Battery_V
13:06:59.699,67,28.04429993101432,874,0400CFAC4EB0F743,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch (to sides),OK,2.9
13:07:00.702,68,28.288537949324013,869,8400EDB367B7F944,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch (to sides),OK,2.9
13:07:01.702,69,27.444615073848716,849,040067B7CDBAFA45,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch (to sides),OK,2.9
13:07:02.703,69,27.536809220913113,875,8400CDBA4EBEFB45,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch (to sides),OK,2.9
13:07:03.704,69,27.401233297187492,900,04004EBEE8C1FC45,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch (to sides),OK,2.9
13:07:04.705,69,26.095976701399778,876,8400E8C16AC5FD45,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch (to sides),OK,2.9
13:07:05.705,69,26.138886344110855,867,04006AC5E2C8FE45,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch (to sides),OK,2.9
13:07:06.706,68,25.79628414834332,906,04007DCC1DD00044,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch (to sides),OK,2.9
13:07:07.707,67,27.60434748368452,851,84001DD085D30143,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch (to sides),OK,2.9
13:07:08.708,69,28.29097577576333,814,040085D3C7D60245,Ch 3 - Lvl 10,C3-Ex 1: Toe Touch (to sides),OK,2.9
13:07:09.709,71,28.25743722669644,817,8400C7D60CDA0347,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,2.9
13:07:10.710,72,29.379209162849886,867,04000CDA84DD0448,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,2.9
13:07:11.711,70,29.826509847033268,872,8400E8E065E40646,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,2.9
13:07:12.711,70,30.224447743164976,899,040065E4FEE70746,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,2.9
13:07:13.712,68,30.403606864068408,917,8400FEE7AAEB0844,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,2.9
13:07:14.713,67,30.99666277921344,876,0400AAEB2CEF0943,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,2.9
13:07:15.713,68,31.256447610715124,839,84002CEF88F20A44,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,2.9
13:07:16.714,69,31.13264170144167,849,040088F2EEF50B45,Ch 3 - Lvl 10,C3-Ex 2: Abdominal Curl,OK,2.9
13:07:17.715,70,30.644232173726287,844,8400EEF54FF90C46,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,2.9
13:07:18.715,71,31.688135493185502,800,04004FF983FC0D47,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,2.9
13:07:19.716,74,31.434661299821297,849,8400BCFF22030F4A,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,2.9
13:07:20.717,72,29.393876913398138,881,04002203A9061048,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,2.9
13:07:21.718,71,29.766910580663914,855,8400A906150A1147,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,2.9
13:07:22.719,70,29.711254108328298,860,0400150A860D1246,Ch 3 - Lvl 10,C3-Ex 3: Back Extension,OK,2.9
13:07:23.719,70,29.47763617528988,859,8400141184141446,Ch 3 - Lvl 10,C3-Ex 4: V Push-up,OK,2.9
13:07:24.720,70,29.514461680265526,827,04008414D3171546,Ch 3 - Lvl 10,C3-Ex 4: V Push-up,OK,2.9
13:07:25.721,71,28.768996722405756,833,8400D317281B1647,Ch 3 - Lvl 10,C3-Ex 4: V Push-up,OK,2.9
13:07:26.721,72,28.745614358151858,814,0400281B6A1E1748,Ch 3 - Lvl 10,C3-Ex 4: V Push-up,OK,2.9
13:07:27.722,72,28.45625802331809,828,84006A1EBA211848,Ch 3 - Lvl 10,C3-Ex 4: V Push-up,OK,2.9
13:07:28.723,73,27.959946721867247,801,0400002535281A49,Ch 3 - Lvl 10,C3-Ex 4: V Push-up,OK,2.9
13:07:29.723,74,28.04860313689497,786,840035285A2B1B4A,Ch 3 - Lvl 10,C3-Ex 4: V Push-up,OK,2.9
13:07:30.724,75,27.328777304620072,786,04005A2B7F2E1C4B,Ch 3 - Lvl 10,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:07:31.726,76,27.51676604895829,768,84007F2E92311D4C,Ch 3 - Lvl 10,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:07:32.727,77,25.01103204863668,791,0400A434CE371F4D,Ch 3 - Lvl 10,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:07:33.728,78,25.78959961449309,757,8400CE37D63A204E,Ch 3 - Lvl 10,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:07:34.728,77,24.436405853449127,780,0400D63AF53D214D,Ch 3 - Lvl 10,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:07:35.729,77,44.92637655481274,984,8400F53DE541224D,Ch 3 - Lvl 10,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:07:36.729,77,47.840251412094545,892,0400E5417745234D,Ch 3 - Lvl 10,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:07:37.730,77,47.543446555175485,900,84001749B14C254D,Ch 3 - Lvl 10,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:07:38.731,73,46.95963049845819,891,0400B14C42502649,Ch 3 - Lvl 10,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:07:39.731,70,46.987158920797455,853,84004250AC532746,Ch 3 - Lvl 10,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:07:40.746,70,47.19804204004434,827,0400AC53FB562846,Ch 3 - Lvl 10,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:07:41.746,71,47.188908691007846,827,8400FB564A5A2947,Ch 3 - Lvl 10,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:07:42.747,72,46.49990730431992,835,04004A5AA25D2A48,Ch 3 - Lvl 10,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:07:43.747,71,45.83102397525818,853,840005616F642C47,Ch 3 - Lvl 10,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:07:44.748,71,45.807317590398,884,04006F64F9672D47,Ch 3 - Lvl 10,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:07:45.749,69,45.590001928735084,894,8400F9678D6B2E45,Ch 3 - Lvl 10,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:07:46.749,69,47.82655444776288,816,04008D6BD16E2F45,Ch 3 - Lvl 10,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:07:47.759,71,48.0107746527654,780,8400D16EF0713047,Ch 3 - Lvl 10,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
13:07:48.759,72,48.34110123865112,822,0400F0713A753148,Ch 3 - Lvl 10,C3-Ex 5: Run & Half Knee Bends,LOW,2.9
